0,1,2,3,4,5,6,7,8,9,10,11
0.34812286689419797,0.24974306269270297,0.0400330169211721,0.062200956937799035,0.019761029411764705,0.44,0.16666666666666666,0.0,0.2857142857142857,0.0,1.0,0.5223880597014925
0.41638225255972694,0.3586844809866393,0.09905076351630211,0.05622009569377989,0.11902573529411764,0.488,0.3333333333333333,0.25,0.14285714285714285,1.0,0.0,0.34328358208955223
0.3822525597269625,0.2332990750256937,0.04663640115559224,0.07057416267942582,0.01332720588235294,0.272,0.16666666666666666,0.125,0.42857142857142855,0.0,1.0,0.5522388059701493
0.3993174061433447,0.17882836587872564,0.27197688815517956,0.07655502392344496,0.06020220588235294,0.56,0.3333333333333333,0.625,0.0,1.0,0.0,0.5373134328358209
0.29692832764505117,0.3093525179856115,0.06974824597606273,0.09270334928229665,0.02619485294117647,0.41600000000000004,0.5,0.125,0.7142857142857142,0.0,0.0,0.35820895522388063
0.5597269624573379,0.48304213771839677,0.385885266198927,0.06937799043062201,0.3244485294117647,0.648,0.5,0.625,0.0,0.0,0.0,0.26865671641791045
0.4778156996587031,0.4295991778006166,0.07924061081304169,0.0651913875598086,0.029871323529411763,0.488,0.5,0.125,0.0,0.0,0.0,0.25373134328358204
0.3720136518771331,0.2970195272353545,0.16054477919933968,0.06160287081339713,0.02665441176470588,0.368,0.5,0.25,0.0,0.0,0.0,0.32835820895522383
0.45051194539249145,0.5107913669064749,0.10647957078002478,0.054425837320574155,0.06479779411764706,0.46399999999999997,0.3333333333333333,0.125,0.14285714285714285,0.0,0.0,0.32835820895522383
0.35494880546075086,0.2055498458376156,0.05819232356582749,0.062200956937799035,0.013786764705882353,0.52,0.16666666666666666,0.25,0.0,0.0,0.0,0.32835820895522383
0.36860068259385664,0.21171634121274407,0.051588939331407346,0.09868421052631576,0.019761029411764705,0.376,0.5,0.25,0.2857142857142857,1.0,0.0,0.32835820895522383
0.3515358361774744,0.21377183967112023,0.0862567065621131,0.06160287081339713,0.01838235294117647,0.632,0.5,0.375,0.0,0.0,0.0,0.31343283582089554
0.8839590443686007,0.8150051387461461,0.1593066446553859,0.08433014354066984,0.012867647058823529,0.368,0.16666666666666666,0.0,0.42857142857142855,0.0,0.0,0.3731343283582089
0.43686006825938567,0.3062692702980473,0.1621956252579447,0.07057416267942582,0.05514705882352941,0.376,0.3333333333333333,0.375,0.0,0.0,0.0,0.31343283582089554
0.3515358361774744,0.24460431654676262,0.13784564589352044,0.0430622009569378,0.015625,0.584,0.16666666666666666,0.125,0.2857142857142857,0.0,0.0,0.32835820895522383
0.4709897610921502,0.3062692702980473,0.05076351630210483,0.06279904306220094,0.03308823529411765,0.456,0.5,0.0,0.14285714285714285,0.0,0.0,0.35820895522388063
0.4334470989761092,0.28674203494347383,0.11267024349979365,0.09031100478468898,0.030790441176470586,0.584,0.5,0.375,0.14285714285714285,0.0,0.0,0.3731343283582089
0.45051194539249145,0.3062692702980473,0.05777961205117623,0.07595693779904306,0.04963235294117647,0.4,0.5,0.375,0.14285714285714285,0.0,0.0,0.3731343283582089
0.42662116040955633,0.28468653648509756,0.04127115146512588,0.07834928229665072,0.01332720588235294,0.368,0.5,0.125,0.0,0.0,0.0,0.4029850746268656
0.3412969283276451,0.36793422404933196,0.052827073875361126,0.11602870813397126,0.011488970588235293,0.256,0.16666666666666666,0.0,0.0,1.0,1.0,0.3731343283582089
0.47440273037542663,0.22404933196300103,0.029302517540239374,0.04246411483253587,0.006893382352941176,0.392,0.16666666666666666,0.0,0.0,0.0,1.0,0.4029850746268656
0.41638225255972694,0.2589928057553956,0.03177878662814693,0.032894736842105254,0.01608455882352941,0.376,0.16666666666666666,0.0,0.42857142857142855,0.0,0.0,0.4029850746268656
0.40955631399317405,0.421377183967112,0.1101939744118861,0.06578947368421051,0.03952205882352941,0.36,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.3880597014925373
0.40955631399317405,0.2158273381294964,0.1361947998349154,0.07296650717703348,0.011488970588235293,0.568,0.5,0.125,0.0,1.0,0.0,0.4029850746268656
0.658703071672355,0.5015416238437821,0.05530334296326868,0.07834928229665072,0.012867647058823529,0.456,0.16666666666666666,0.125,0.14285714285714285,1.0,0.0,0.3880597014925373
0.41979522184300344,0.27338129496402885,0.028889806025588115,0.05622009569377989,0.04963235294117647,0.408,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.417910447761194
0.37542662116040953,0.2754367934224049,0.047049112670243504,0.05801435406698566,0.0059742647058823525,0.344,0.16666666666666666,0.125,0.0,0.0,1.0,0.417910447761194
0.47440273037542663,0.35765673175745116,0.07965332232769295,0.09629186602870812,0.01332720588235294,0.44,0.16666666666666666,0.0,0.2857142857142857,0.0,1.0,0.3880597014925373
0.33788395904436863,0.2158273381294964,0.029715229054890633,0.046650717703349276,0.014246323529411764,0.384,0.5,0.375,0.2857142857142857,0.0,0.0,0.4328358208955224
0.3993174061433447,0.237410071942446,0.12628972348328518,0.07416267942583732,0.019761029411764705,0.46399999999999997,0.5,0.5,0.0,0.0,0.0,0.4477611940298507
0.44368600682593856,0.35046248715313466,0.22080066033842347,0.07356459330143539,0.1332720588235294,0.49600000000000005,0.5,0.375,0.7142857142857142,1.0,0.0,0.4328358208955224
0.41979522184300344,0.2651593011305242,0.11968633924886506,0.07715311004784689,0.035845588235294115,0.536,0.5,0.375,1.0,1.0,0.0,0.4328358208955224
0.3890784982935154,0.20041109969167525,0.04746182418489476,0.05921052631578946,0.05514705882352941,0.32799999999999996,0.16666666666666666,0.5,0.42857142857142855,0.0,1.0,0.4477611940298507
0.41979522184300344,0.36793422404933196,0.057366900536524976,0.0861244019138756,0.013786764705882353,0.312,0.3333333333333333,0.125,0.5714285714285714,1.0,0.0,0.4029850746268656
0.37542662116040953,0.20041109969167525,0.10895583986793232,0.0867224880382775,0.02665441176470588,0.6,0.3333333333333333,0.625,0.8571428571428571,0.0,0.0,0.4626865671641791
0.3447098976109215,0.3062692702980473,0.07057366900536526,0.0813397129186603,0.030330882352941176,0.47200000000000003,0.5,0.375,0.14285714285714285,0.0,0.0,0.417910447761194
0.4402730375426621,0.223021582733813,0.07593891869583162,0.07715311004784689,0.017463235294117647,0.616,0.3333333333333333,0.5,0.0,0.0,0.0,0.4477611940298507
0.45051194539249145,0.2302158273381295,0.026826248452331822,0.0645933014354067,0.011029411764705881,0.456,0.16666666666666666,0.375,0.7142857142857142,0.0,0.0,0.4328358208955224
0.37542662116040953,0.250770811921891,0.02723895996698308,0.05023923444976078,0.019761029411764705,0.368,0.5,0.5,0.0,0.0,0.0,0.4776119402985074
0.5426621160409556,0.3371017471736897,0.2154354106479571,0.0777511961722488,0.046875,0.456,0.16666666666666666,0.375,0.14285714285714285,0.0,0.0,0.417910447761194
0.447098976109215,0.2651593011305242,0.026000825423029304,0.052033492822966515,0.019761029411764705,0.48,0.5,0.25,0.0,0.0,0.0,0.417910447761194
0.4573378839590444,0.34737923946557037,0.054065208419314906,0.04964114832535885,0.02068014705882353,0.304,0.5,0.125,0.14285714285714285,0.0,0.0,0.4328358208955224
0.33447098976109213,0.2651593011305242,0.08336772595955427,0.054425837320574155,0.017922794117647058,0.44799999999999995,0.5,0.25,0.2857142857142857,0.0,0.0,0.417910447761194
0.515358361774744,0.4707091469681397,0.07965332232769295,0.07894736842105263,0.021139705882352942,0.504,0.5,0.125,0.14285714285714285,0.0,0.0,0.4477611940298507
0.3924914675767918,0.3268242548818088,0.05819232356582749,0.05921052631578946,0.025275735294117647,0.368,0.3333333333333333,0.125,0.5714285714285714,0.0,0.0,0.4477611940298507
0.4061433447098976,0.20349434737923944,0.08089145687164673,0.07057416267942582,0.07766544117647059,0.6559999999999999,0.16666666666666666,0.25,0.42857142857142855,0.0,0.0,0.4328358208955224
0.3890784982935154,0.20657759506680373,0.10193974411886092,0.055023923444976086,0.025275735294117647,0.368,0.5,0.125,0.0,0.0,0.0,0.4626865671641791
0.4402730375426621,0.23432682425488183,0.06355757325629385,0.0645933014354067,0.04825367647058824,0.44799999999999995,0.3333333333333333,0.0,0.2857142857142857,0.0,0.0,0.4328358208955224
0.39590443686006827,0.24460431654676262,0.08089145687164673,0.09569377990430622,0.011029411764705881,0.368,0.16666666666666666,0.125,0.42857142857142855,0.0,0.0,0.4776119402985074
0.3890784982935154,0.26721479958890026,0.0680973999174577,0.0604066985645933,0.07169117647058823,0.47200000000000003,0.16666666666666666,0.625,0.2857142857142857,0.0,0.0,0.4626865671641791
0.31399317406143346,0.20349434737923944,0.09492364836978952,0.07296650717703348,0.01011029411764706,0.49600000000000005,0.16666666666666666,0.25,0.0,0.0,0.0,0.4477611940298507
0.9215017064846417,0.7584789311408016,0.1192736277342138,0.0604066985645933,0.05744485294117647,0.408,0.16666666666666666,0.25,0.14285714285714285,0.0,0.0,0.4626865671641791
0.4300341296928328,0.23432682425488183,0.05489063144861742,0.06877990430622008,0.016544117647058824,0.632,0.16666666666666666,0.125,0.5714285714285714,0.0,0.0,0.4776119402985074
0.43686006825938567,0.1983556012332991,0.14898885678910442,0.062200956937799035,0.013786764705882353,0.488,0.5,0.375,0.7142857142857142,1.0,0.0,0.5074626865671642
0.4402730375426621,0.3001027749229188,0.15311597193561702,0.08851674641148324,0.014246323529411764,0.688,0.3333333333333333,0.125,0.7142857142857142,0.0,0.0,0.4925373134328358
0.3412969283276451,0.1911613566289826,0.07428807263722659,0.09688995215311005,0.008731617647058824,0.44,0.3333333333333333,0.5,0.0,0.0,0.0,0.4925373134328358
0.7679180887372014,0.4809866392600206,0.021873710276516717,0.04964114832535885,0.010569852941176471,0.28,0.16666666666666666,0.25,0.2857142857142857,0.0,1.0,0.4626865671641791
0.47440273037542663,0.32579650565262075,0.08997111019397441,0.09688995215311005,0.035386029411764705,0.46399999999999997,0.5,0.125,0.0,1.0,0.0,0.5223880597014925
0.5597269624573379,0.7584789311408016,0.06314486174164259,0.06339712918660287,0.008731617647058824,0.456,0.5,0.125,0.0,1.0,0.0,0.4776119402985074
0.37542662116040953,0.3062692702980473,0.24267437061494018,0.06279904306220094,0.03354779411764706,0.44799999999999995,0.5,0.25,0.2857142857142857,0.0,0.0,0.4925373134328358
0.33447098976109213,0.23432682425488183,0.08997111019397441,0.062200956937799035,0.011948529411764705,0.424,0.5,0.625,0.2857142857142857,0.0,0.0,0.4776119402985074
0.43686006825938567,0.2754367934224049,0.06149401568303756,0.07954545454545453,0.011029411764705881,0.336,0.16666666666666666,0.25,0.0,0.0,0.0,0.4925373134328358
0.41979522184300344,0.3062692702980473,0.09162195625257945,0.07954545454545453,0.02022058823529412,0.56,0.16666666666666666,0.25,0.2857142857142857,0.0,0.0,0.4776119402985074
0.3515358361774744,0.13155190133607408,0.03838217086256707,0.04964114832535885,0.01332720588235294,0.424,0.16666666666666666,0.25,0.0,0.0,0.0,0.4776119402985074
0.40955631399317405,0.2754367934224049,0.14197276104003304,0.09629186602870812,0.035386029411764705,0.46399999999999997,0.5,0.25,0.14285714285714285,0.0,0.0,0.4776119402985074
0.41638225255972694,0.25282631038026726,0.10111432108955841,0.06937799043062201,0.0822610294117647,0.616,0.5,0.375,0.0,1.0,0.0,0.5223880597014925
0.4778156996587031,0.3340184994861254,0.041683862979777137,0.051435406698564584,0.014705882352941176,0.52,0.16666666666666666,0.125,1.0,0.0,0.0,0.5522388059701493
0.3720136518771331,0.16238437821171636,0.1242261659100289,0.07296650717703348,0.02849264705882353,0.48,0.3333333333333333,0.125,0.0,0.0,0.0,0.5373134328358209
0.4334470989761092,0.2086330935251799,0.06438299628559638,0.056818181818181795,0.01838235294117647,0.20800000000000002,0.16666666666666666,0.375,0.2857142857142857,0.0,0.0,0.5671641791044776
0.40955631399317405,0.2826310380267215,0.09822534048699959,0.054425837320574155,0.08272058823529412,0.512,0.5,0.375,0.2857142857142857,0.0,0.0,0.582089552238806
0.4539249146757679,0.5149023638232272,0.04333470903838217,0.057416267942583726,0.02068014705882353,0.384,0.16666666666666666,0.0,0.0,0.0,0.0,0.5970149253731343
0.658703071672355,0.5056526207605343,0.06314486174164259,0.06758373205741625,0.030790441176470586,0.29600000000000004,0.3333333333333333,0.375,0.42857142857142855,0.0,0.0,0.582089552238806
0.3651877133105802,0.22404933196300103,0.0420965744944284,0.07296650717703348,0.01332720588235294,0.504,0.5,0.125,0.0,1.0,0.0,0.5522388059701493
0.42662116040955633,0.2959917780061665,0.07139909203466777,0.06937799043062201,0.025275735294117647,0.52,0.16666666666666666,0.375,0.14285714285714285,0.0,0.0,0.5671641791044776
0.37883959044368604,0.26618705035971224,0.04993809327280231,0.07177033492822965,0.03216911764705882,0.5760000000000001,0.3333333333333333,0.375,0.42857142857142855,0.0,0.0,0.5970149253731343
0.3890784982935154,0.2548818088386433,0.1712752785802724,0.07894736842105263,0.02068014705882353,0.552,0.5,0.25,0.14285714285714285,0.0,0.0,0.5671641791044776
0.32764505119453924,0.23432682425488183,0.06479570780024763,0.06279904306220094,0.04733455882352941,0.616,0.5,0.25,0.5714285714285714,0.0,0.0,0.5671641791044776
0.4061433447098976,0.24460431654676262,0.23318200577796122,0.08492822966507177,0.029871323529411763,0.49600000000000005,0.5,0.125,0.14285714285714285,0.0,0.0,0.6417910447761194
0.44368600682593856,0.3062692702980473,0.0400330169211721,0.062200956937799035,0.02022058823529412,0.49600000000000005,0.3333333333333333,0.25,0.42857142857142855,0.0,0.0,0.6567164179104478
0.3924914675767918,0.2744090441932169,0.022699133305819234,0.07416267942583732,0.008272058823529412,0.456,0.16666666666666666,0.0,0.7142857142857142,0.0,1.0,0.7014925373134329
0.3412969283276451,0.24665981500513867,0.06190672719768882,0.06160287081339713,0.3010110294117647,0.44,0.3333333333333333,0.25,0.0,1.0,0.0,0.4029850746268656
0.4334470989761092,0.2959917780061665,0.09822534048699959,0.09868421052631576,0.01608455882352941,0.424,0.16666666666666666,0.0,0.0,0.0,1.0,0.4925373134328358
0.4778156996587031,0.341212744090442,0.03054065208419315,0.08791866028708134,0.011948529411764705,0.36,0.3333333333333333,0.0,0.0,0.0,0.0,0.5522388059701493
0.3651877133105802,0.21788283658787255,0.3025175402393727,0.062200956937799035,0.12178308823529412,0.43200000000000005,0.5,0.375,0.0,1.0,0.0,0.4029850746268656
0.4539249146757679,0.25590955806783144,0.09905076351630211,0.07715311004784689,0.051011029411764705,0.568,0.5,0.625,0.2857142857142857,0.0,0.0,0.29850746268656714
0.41979522184300344,0.2857142857142858,0.04663640115559224,0.06638755980861244,0.011488970588235293,0.384,0.16666666666666666,0.0,0.2857142857142857,0.0,1.0,0.6716417910447761
0.3890784982935154,0.2857142857142858,0.06851011143210896,0.07894736842105263,0.017463235294117647,0.28800000000000003,0.16666666666666666,0.0,0.14285714285714285,0.0,1.0,0.582089552238806
0.3822525597269625,0.3062692702980473,0.04746182418489476,0.08851674641148324,0.03630514705882353,0.536,0.3333333333333333,0.125,0.0,0.0,0.0,0.32835820895522383
0.590443686006826,0.40904419321685503,0.08171687990094924,0.049043062200956944,0.050091911764705885,0.35200000000000004,0.5,0.375,0.42857142857142855,0.0,0.0,0.4776119402985074
0.3651877133105802,0.19321685508735864,0.08790755262071813,0.052033492822966515,0.006893382352941176,0.56,0.16666666666666666,0.25,0.2857142857142857,0.0,0.0,0.208955223880597
0.4129692832764505,0.2641315519013361,0.18448204704911267,0.0825358851674641,0.01884191176470588,0.368,0.16666666666666666,0.0,0.0,0.0,1.0,0.4477611940298507
0.5358361774744027,0.3165467625899281,0.042509286009079654,0.05322966507177035,0.014705882352941176,0.46399999999999997,0.3333333333333333,0.0,0.14285714285714285,0.0,0.0,0.5373134328358209
0.4334470989761092,0.3134635149023638,0.06520841931489889,0.09389952153110048,0.021139705882352942,0.28800000000000003,0.16666666666666666,0.125,0.0,0.0,1.0,0.5074626865671642
0.3651877133105802,0.27338129496402885,0.0891456871646719,0.09270334928229665,0.02849264705882353,0.32799999999999996,0.3333333333333333,0.25,0.2857142857142857,1.0,0.0,0.5970149253731343
0.42662116040955633,0.2816032887975335,0.07882789929839043,0.06997607655502394,0.014246323529411764,0.368,0.5,0.25,0.14285714285714285,0.0,0.0,0.582089552238806
0.4880546075085324,0.2589928057553956,0.039207593891869584,0.06877990430622008,0.030790441176470586,0.488,0.16666666666666666,0.375,0.42857142857142855,1.0,0.0,0.582089552238806
