0,1,2,3,4,5,6,7,8,9,10,11
0.36860068259385664,0.27029804727646456,0.09079653322327694,0.05622009569377989,0.02389705882352941,0.488,0.5,0.375,0.2857142857142857,0.0,0.0,0.6119402985074627
0.4539249146757679,0.25590955806783144,0.09905076351630211,0.07715311004784689,0.051011029411764705,0.568,0.5,0.625,0.2857142857142857,0.0,0.0,0.29850746268656714
0.44368600682593856,0.3371017471736897,0.06974824597606273,0.07595693779904306,0.009191176470588236,0.384,0.16666666666666666,0.125,0.14285714285714285,0.0,1.0,0.5074626865671642
0.5631399317406144,0.460431654676259,0.023111844820470493,0.05980861244019137,0.01011029411764706,0.368,0.3333333333333333,0.0,0.0,0.0,0.0,0.6417910447761194
0.3412969283276451,0.21377183967112023,0.011555922410235247,0.05263157894736842,0.013786764705882353,0.688,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.5522388059701493
0.4129692832764505,0.19218910585817062,0.11308295501444492,0.062200956937799035,0.03768382352941176,0.5760000000000001,0.5,0.5,0.42857142857142855,0.0,0.0,0.28358208955223885
0.4061433447098976,0.19218910585817062,0.07387536112257533,0.0825358851674641,0.010569852941176471,0.32799999999999996,0.3333333333333333,0.25,0.42857142857142855,0.0,0.0,0.3731343283582089
0.41979522184300344,0.24254881808838646,0.09492364836978952,0.051435406698564584,0.04871323529411765,0.552,0.3333333333333333,0.375,0.2857142857142857,0.0,0.0,0.4626865671641791
0.36177474402730375,0.20760534429599176,0.10193974411886092,0.07356459330143539,0.011948529411764705,0.536,0.3333333333333333,0.125,0.0,1.0,0.0,0.31343283582089554
0.3583617747440273,0.22199383350462487,0.11597193561700372,0.08014354066985646,0.05238970588235294,0.336,0.3333333333333333,0.25,0.0,0.0,0.0,0.4925373134328358
0.4573378839590444,0.2918807810894142,0.05984316962443253,0.06818181818181818,0.043658088235294115,0.49600000000000005,0.3333333333333333,0.25,0.0,0.0,0.0,0.5373134328358209
0.3890784982935154,0.21479958890030837,0.17168799009492366,0.09270334928229665,0.042738970588235295,0.696,0.5,0.375,0.0,1.0,0.0,0.4029850746268656
0.41638225255972694,0.2589928057553956,0.09905076351630211,0.0777511961722488,0.019761029411764705,0.312,0.16666666666666666,0.25,0.2857142857142857,0.0,1.0,0.5373134328358209
0.37883959044368604,0.2620760534429599,0.07470078415187784,0.11961722488038276,0.05376838235294117,0.49600000000000005,0.5,0.0,0.14285714285714285,0.0,0.0,0.16417910447761191
0.4709897610921502,0.27029804727646456,0.06397028477094512,0.07954545454545453,0.02389705882352941,0.408,0.3333333333333333,0.375,0.0,0.0,0.0,0.6865671641791045
0.3924914675767918,0.2435765673175745,0.016921172100701612,0.0340909090909091,0.007352941176470588,0.336,0.16666666666666666,0.125,0.0,1.0,1.0,0.23880597014925375
0.3447098976109215,0.22404933196300103,0.05530334296326868,0.08074162679425836,0.014705882352941176,0.504,0.5,0.125,0.0,0.0,0.0,0.22388059701492535
0.32764505119453924,0.20349434737923944,0.1361947998349154,0.09449760765550239,0.02665441176470588,0.56,0.3333333333333333,0.375,0.14285714285714285,0.0,0.0,0.26865671641791045
0.40955631399317405,0.20349434737923944,0.01733388361535287,0.02272727272727272,0.004595588235294118,0.32,0.16666666666666666,0.0,0.0,0.0,1.0,0.29850746268656714
0.3890784982935154,0.21479958890030837,0.03549319026000826,0.03169856459330142,0.004595588235294118,0.35200000000000004,0.16666666666666666,0.125,0.14285714285714285,1.0,1.0,0.32835820895522383
0.37542662116040953,0.2024665981500514,0.08378043747420554,0.05322966507177035,0.0390625,0.41600000000000004,0.5,0.625,0.2857142857142857,1.0,0.0,0.35820895522388063
0.41638225255972694,0.2589928057553956,0.05695418902187371,0.05562200956937799,0.019761029411764705,0.44799999999999995,0.3333333333333333,0.375,0.0,0.0,0.0,0.34328358208955223
0.7713310580204779,0.5529290853031861,0.16095749071399093,0.08971291866028708,0.030330882352941176,0.36,0.3333333333333333,0.25,0.0,0.0,0.0,0.32835820895522383
0.3720136518771331,0.28468653648509756,0.0420965744944284,0.06160287081339713,0.05376838235294117,0.6559999999999999,0.3333333333333333,0.375,0.0,0.0,0.0,0.3731343283582089
0.41979522184300344,0.24460431654676262,0.053652496904663644,0.0813397129186603,0.03952205882352941,0.384,0.5,0.125,0.0,0.0,0.0,0.34328358208955223
0.40955631399317405,0.2332990750256937,0.048287247214197276,0.0639952153110048,0.017003676470588234,0.456,0.3333333333333333,0.625,0.2857142857142857,0.0,0.0,0.35820895522388063
0.46757679180887374,0.2754367934224049,0.07965332232769295,0.09868421052631576,0.021139705882352942,0.424,0.5,0.125,0.0,0.0,0.0,0.35820895522388063
0.3890784982935154,0.22816032887975335,0.05200165084605861,0.06818181818181818,0.03814338235294117,0.512,0.5,0.625,0.14285714285714285,0.0,0.0,0.4029850746268656
0.5085324232081911,0.3442959917780062,0.11762278167560876,0.09389952153110048,0.03998161764705882,0.536,0.5,0.25,0.0,0.0,0.0,0.3880597014925373
0.6075085324232082,0.36793422404933196,0.11225753198514239,0.05861244019138756,0.03308823529411765,0.36,0.5,0.375,0.14285714285714285,0.0,0.0,0.34328358208955223
0.4334470989761092,0.39876670092497435,0.06974824597606273,0.09090909090909091,0.01884191176470588,0.392,0.16666666666666666,0.25,0.2857142857142857,0.0,0.0,0.34328358208955223
0.3447098976109215,0.2332990750256937,0.016921172100701612,0.04844497607655501,0.0059742647058823525,0.488,0.3333333333333333,0.125,0.5714285714285714,0.0,0.0,0.4029850746268656
0.3856655290102389,0.2055498458376156,0.09079653322327694,0.055023923444976086,0.035845588235294115,0.52,0.5,0.25,0.5714285714285714,0.0,0.0,0.3880597014925373
0.49146757679180886,0.33607399794450155,0.047049112670243504,0.08971291866028708,0.017463235294117647,0.488,0.16666666666666666,0.125,0.0,1.0,1.0,0.417910447761194
0.5802047781569966,0.4398766700924974,0.049112670243499794,0.08433014354066984,0.022518382352941176,0.368,0.5,0.125,0.14285714285714285,0.0,0.0,0.3731343283582089
0.41638225255972694,0.3268242548818088,0.08460586050350806,0.09031100478468898,0.03308823529411765,0.552,0.5,0.375,0.0,0.0,0.0,0.3731343283582089
0.3583617747440273,0.3062692702980473,0.10400330169211722,0.13456937799043062,0.03768382352941176,0.6559999999999999,0.3333333333333333,0.25,0.5714285714285714,0.0,0.0,0.35820895522388063
0.4573378839590444,0.28365878725590954,0.17581510524143626,0.08851674641148324,0.019761029411764705,0.5760000000000001,0.5,0.125,0.0,0.0,0.0,0.4029850746268656
0.6655290102389079,0.48304213771839677,0.15394139496491954,0.05562200956937799,0.017003676470588234,0.36,0.3333333333333333,0.25,0.0,0.0,0.0,0.417910447761194
0.3890784982935154,0.21377183967112023,0.11060668592653736,0.05801435406698566,0.043198529411764705,0.47200000000000003,0.3333333333333333,0.625,0.0,0.0,0.0,0.3731343283582089
0.3993174061433447,0.2610483042137719,0.11349566652909616,0.07595693779904306,0.0234375,0.336,0.5,0.0,0.0,0.0,0.0,0.417910447761194
0.4334470989761092,0.34737923946557037,0.0730499380932728,0.09629186602870812,0.012408088235294117,0.46399999999999997,0.16666666666666666,0.0,0.2857142857142857,0.0,1.0,0.3731343283582089
0.42662116040955633,0.302158273381295,0.047049112670243504,0.06937799043062201,0.02068014705882353,0.52,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.4477611940298507
0.4539249146757679,0.2857142857142858,0.0821295914156005,0.0604066985645933,0.027113970588235295,0.504,0.16666666666666666,0.0,0.7142857142857142,0.0,0.0,0.4029850746268656
0.44368600682593856,0.36793422404933196,0.12340074288072637,0.10645933014354067,0.029411764705882353,0.44799999999999995,0.5,0.25,0.0,0.0,0.0,0.4029850746268656
0.6518771331058021,0.5344295991778006,0.07593891869583162,0.04964114832535885,0.015625,0.312,0.3333333333333333,0.375,0.0,0.0,0.0,0.4626865671641791
0.4061433447098976,0.3371017471736897,0.03838217086256707,0.0430622009569378,0.0078125,0.28,0.16666666666666666,0.125,0.0,1.0,1.0,0.4328358208955224
0.4402730375426621,0.24460431654676262,0.08089145687164673,0.10885167464114834,0.02022058823529412,0.47200000000000003,0.5,0.25,0.0,0.0,0.0,0.4328358208955224
0.4061433447098976,0.2548818088386433,0.051588939331407346,0.05921052631578946,0.007352941176470588,0.488,0.3333333333333333,0.125,0.14285714285714285,1.0,0.0,0.4776119402985074
0.4778156996587031,0.2857142857142858,0.1353693768056129,0.062200956937799035,0.02022058823529412,0.552,0.5,0.625,0.42857142857142855,0.0,0.0,0.4776119402985074
0.7133105802047781,0.6022610483042138,0.3908378043747421,0.06638755980861244,0.04733455882352941,0.392,0.5,0.375,0.0,0.0,0.0,0.4776119402985074
0.5187713310580205,0.3268242548818088,0.026826248452331822,0.05921052631578946,0.019761029411764705,0.368,0.16666666666666666,0.0,0.2857142857142857,0.0,0.0,0.4477611940298507
0.47440273037542663,0.460431654676259,0.10152703260420966,0.06638755980861244,0.07858455882352941,0.424,0.16666666666666666,0.375,0.14285714285714285,0.0,0.0,0.4477611940298507
0.37542662116040953,0.2754367934224049,0.019397441188609164,0.07296650717703348,0.01838235294117647,0.616,0.16666666666666666,0.0,0.0,0.0,0.0,0.4477611940298507
0.4061433447098976,0.36382322713257964,0.05117622781675609,0.0651913875598086,0.014246323529411764,0.29600000000000004,0.5,0.125,0.0,0.0,0.0,0.4925373134328358
0.4641638225255973,0.23432682425488183,0.03136607511349567,0.08014354066985646,0.008731617647058824,0.552,0.3333333333333333,0.25,0.2857142857142857,1.0,0.0,0.4776119402985074
0.40273037542662116,0.3062692702980473,0.2463887742468015,0.06698564593301437,0.08134191176470588,0.624,0.3333333333333333,0.25,0.2857142857142857,0.0,0.0,0.4626865671641791
0.41979522184300344,0.26927029804727654,0.05076351630210483,0.07296650717703348,0.03354779411764706,0.256,0.3333333333333333,0.5,0.0,0.0,0.0,0.5074626865671642
0.4129692832764505,0.2579650565262076,0.03425505571605448,0.07834928229665072,0.019761029411764705,0.32,0.16666666666666666,0.375,0.14285714285714285,0.0,0.0,0.5074626865671642
0.9044368600682594,0.6557040082219938,0.1580685101114321,0.044258373205741636,0.1999080882352941,0.4,0.5,0.5,0.2857142857142857,0.0,0.0,0.4776119402985074
0.3856655290102389,0.23843782117163415,0.07470078415187784,0.06638755980861244,0.059742647058823525,0.64,0.3333333333333333,0.25,0.42857142857142855,0.0,0.0,0.5223880597014925
0.4334470989761092,0.2682425488180884,0.0420965744944284,0.0813397129186603,0.011488970588235293,0.376,0.16666666666666666,0.25,0.0,0.0,0.0,0.5074626865671642
0.3447098976109215,0.17266187050359716,0.03342963268675196,0.07117224880382775,0.014705882352941176,0.6,0.3333333333333333,0.625,1.0,0.0,0.0,0.4925373134328358
0.39590443686006827,0.18293936279547796,0.06190672719768882,0.055023923444976086,0.015165441176470588,0.52,0.16666666666666666,0.25,0.2857142857142857,0.0,0.0,0.5074626865671642
0.3412969283276451,0.19321685508735864,0.019397441188609164,0.0645933014354067,0.007352941176470588,0.408,0.16666666666666666,0.125,0.0,0.0,1.0,0.5223880597014925
0.447098976109215,0.3268242548818088,0.07428807263722659,0.08492822966507177,0.043198529411764705,0.41600000000000004,0.5,0.25,0.42857142857142855,0.0,0.0,0.5522388059701493
0.5255972696245734,0.4809866392600206,0.08955839867932316,0.04605263157894737,0.011948529411764705,0.47200000000000003,0.16666666666666666,0.125,0.0,1.0,0.0,0.5522388059701493
0.34812286689419797,0.2651593011305242,0.03342963268675196,0.056818181818181795,0.007352941176470588,0.4,0.16666666666666666,0.0,0.42857142857142855,0.0,0.0,0.5522388059701493
0.4539249146757679,0.2651593011305242,0.012794056954189023,0.057416267942583726,0.006893382352941176,0.424,0.16666666666666666,0.125,0.0,0.0,0.0,0.6268656716417911
0.3515358361774744,0.25590955806783144,0.02393726784977301,0.05980861244019137,0.016544117647058824,0.424,0.16666666666666666,0.0,0.2857142857142857,0.0,1.0,0.6567164179104478
0.31399317406143346,0.20349434737923944,0.059430458109781266,0.11184210526315791,0.02389705882352941,0.56,0.3333333333333333,0.375,0.2857142857142857,0.0,0.0,0.17910447761194032
0.5563139931740615,0.4295991778006166,0.20429219975237312,0.07476076555023922,0.022058823529411763,0.544,0.16666666666666666,0.125,0.14285714285714285,0.0,0.0,0.31343283582089554
0.7713310580204779,0.5015416238437821,0.4189021873710277,0.07655502392344496,0.019761029411764705,0.544,0.16666666666666666,0.125,0.0,1.0,0.0,0.32835820895522383
0.3412969283276451,0.21377183967112023,0.011555922410235247,0.05263157894736842,0.013786764705882353,0.688,0.3333333333333333,0.25,0.14285714285714285,0.0,0.0,0.5522388059701493
0.43686006825938567,0.34737923946557037,0.03879488237721833,0.05801435406698566,0.006433823529411764,0.41600000000000004,0.3333333333333333,0.125,0.2857142857142857,0.0,0.0,0.25373134328358204
0.8737201365187713,0.4254881808838643,0.1172100701609575,0.06758373205741625,0.022977941176470586,0.35200000000000004,0.3333333333333333,0.375,0.2857142857142857,1.0,0.0,0.22388059701492535
0.4948805460750853,0.2959917780061665,0.070160957490714,0.0867224880382775,0.050091911764705885,0.608,0.5,0.625,0.0,0.0,0.0,0.4029850746268656
0.41979522184300344,0.24254881808838646,0.09492364836978952,0.051435406698564584,0.04871323529411765,0.552,0.3333333333333333,0.375,0.2857142857142857,0.0,0.0,0.4626865671641791
0.3651877133105802,0.2548818088386433,0.018984729673957906,0.057416267942583726,0.009191176470588236,0.49600000000000005,0.16666666666666666,0.125,0.42857142857142855,0.0,0.0,0.4477611940298507
0.4061433447098976,0.3761562178828366,0.05447791993396616,0.11303827751196169,0.03998161764705882,0.552,0.5,0.125,0.0,1.0,0.0,0.23880597014925375
0.37883959044368604,0.22404933196300103,0.09492364836978952,0.0651913875598086,0.011029411764705881,0.544,0.16666666666666666,0.0,0.0,1.0,0.0,0.4029850746268656
0.3515358361774744,0.13155190133607408,0.05447791993396616,0.1333732057416268,0.03768382352941176,0.632,0.5,0.25,0.0,0.0,0.0,0.16417910447761191
0.4232081911262799,0.2569373072970196,0.046223689640940986,0.0651913875598086,0.02022058823529412,0.552,0.3333333333333333,0.625,0.2857142857142857,1.0,0.0,0.6865671641791045
0.3583617747440273,0.22199383350462487,0.11597193561700372,0.08014354066985646,0.05238970588235294,0.336,0.3333333333333333,0.25,0.0,0.0,0.0,0.4925373134328358
0.9965870307167236,0.709146968139774,0.0821295914156005,0.07715311004784689,0.044117647058823525,0.23199999999999998,0.5,0.125,0.0,0.0,0.0,0.4029850746268656
0.8122866894197952,0.8355601233299075,0.04333470903838217,0.06997607655502394,0.015165441176470588,0.32799999999999996,0.5,0.25,0.14285714285714285,1.0,0.0,0.34328358208955223
0.4709897610921502,0.47482014388489213,0.13248039620305407,0.057416267942583726,0.024816176470588234,0.616,0.5,0.25,0.0,1.0,0.0,0.35820895522388063
0.36177474402730375,0.19630010277492294,0.032604209657449444,0.07595693779904306,0.0078125,0.47200000000000003,0.16666666666666666,0.5,0.14285714285714285,1.0,1.0,0.14925373134328357
0.29692832764505117,0.1459403905447071,0.028889806025588115,0.04844497607655501,0.008272058823529412,0.384,0.5,0.25,0.2857142857142857,0.0,0.0,0.14925373134328357
0.3412969283276451,0.16238437821171636,0.045810978126289724,0.040669856459330134,0.017003676470588234,0.41600000000000004,0.16666666666666666,0.25,0.0,0.0,0.0,0.14925373134328357
0.32081911262798635,0.15827338129496404,0.04085843995047462,0.0604066985645933,0.0078125,0.6,0.16666666666666666,0.25,0.2857142857142857,0.0,0.0,0.16417910447761191
0.2696245733788396,0.17677286742034948,0.014444903012794058,0.023325358851674638,0.013786764705882353,0.44,0.5,0.625,0.14285714285714285,0.0,0.0,0.16417910447761191
0.25597269624573377,0.13155190133607408,0.019397441188609164,0.056818181818181795,0.01011029411764706,0.43200000000000005,0.5,0.375,0.5714285714285714,0.0,0.0,0.11940298507462688
0.34812286689419797,0.16135662898252834,0.051588939331407346,0.09688995215311005,0.06387867647058823,0.608,0.16666666666666666,0.375,0.0,0.0,0.0,0.16417910447761191
0.33788395904436863,0.2332990750256937,0.024762690879075528,0.03229665071770335,0.0078125,0.376,0.16666666666666666,0.375,0.0,0.0,1.0,0.16417910447761191
0.36177474402730375,0.20349434737923944,0.033016921172100706,0.06818181818181818,0.01332720588235294,0.544,0.3333333333333333,0.125,0.14285714285714285,0.0,0.0,0.14925373134328357
