1.4598180380508483,2.6550704800258713
1.480983504346468,2.621164867733317
1.4579608297523585,2.6483914720842345
1.4528692224171629,2.6565783886580174
1.5204216415703893,2.5604331503859137
1.4804717440882549,2.625976153335556
1.4765619938161978,2.622197003998113
1.4762938200734248,2.6213579334365433
1.4678891261335858,2.6381440351118917
1.4517398715802081,2.6574457445834385
1.4528284600856372,2.6567657511039307
1.5435801371635927,2.551074165570891
1.457756713509193,2.648611506339447
1.459584472381734,2.646321732658599
1.5065218049289202,2.599381535824384
1.4619531968754083,2.642658921774318
1.461535335022318,2.6486923329653624
1.4499326158721764,2.6618506619267106
1.4501158125664757,2.6621558895621367
1.452283736020406,2.656651369720454
1.4569069122942377,2.656867721538807
1.452567513148174,2.658659824294637
1.471054439081851,2.6368189948160943
1.4588811085035096,2.647234987239419
1.4548516658200439,2.6541016258594055
1.607761687122977,2.441944917992212
1.4553673256343551,2.6543536303012374
1.5247676908103664,2.5556660534988196
1.6179829857790202,2.4393253820495415
1.472158543521354,2.634225373704029
1.6457634581297378,2.4123083236021587
1.4527102824675202,2.6566426450694163
1.4535966287788067,2.6547308166225574
1.442388321144298,2.6863543945395545
1.4593025277754377,2.647727019457138
1.4518699437043483,2.6598249440267008
1.6906008133841004,2.353539272748525
1.4520538749804135,2.660989425507004
1.4559179353538145,2.6517563714581818
1.4618450768157312,2.6438812925220514
1.442368953455681,2.681243791116551
1.450992701099598,2.6595817327237112
1.4504819300373775,2.6612873149583294
1.4520425247575783,2.6570688632630475
1.4612347775383303,2.6488281480935356
1.4518468584014355,2.6574906027805727
2.107043377073773,1.8618844565235877
1.7166780175892575,2.3219056208901288
1.4535961098737487,2.654724789672237
1.4519568955520894,2.657179402815414
1.4644285356913114,2.6416071612342953
1.4526552509125745,2.6580526452005127
1.4474012311385644,2.6681526095215204
1.486220833306981,2.6113433804490658
1.4705399869597051,2.630059299530981
2.1596505348207935,1.7469747263728703
1.5560813786828822,2.531079530923914
1.479770888372385,2.627570906586913
1.4682633866560486,2.6511981125606017
1.468766224543187,2.6328786494338883
1.5034463312651067,2.5973378843488906
1.6337089536613107,2.421033211074234
1.5452339675757423,2.5567761465396828
1.4506248394329178,2.661583902558581
1.4533871373176943,2.6550378177774423
1.4650398027116711,2.6494351680430155
1.4501729998880946,2.662075325408681
1.4526310377996543,2.6565618786922567
1.4702297553276291,2.6303576427307007
1.5283094538778543,2.5466829905345896
1.451262676508628,2.6588223220132474
1.4491018724119042,2.664412252502012
1.450574079370551,2.6601500155353937
1.4548828690225921,2.6528588073121733
1.4709900778172293,2.629995105772346
1.447168952492396,2.669085809806129
1.4664368305400144,2.636896341057778
1.453825008457809,2.6544432325730454
1.4546378030670524,2.655119872725778
1.5459094089077916,2.533635084793102
1.4482391703391895,2.6679486011143654
1.4660183496785537,2.6437113724248533
1.4548805514545615,2.6529182050356646
1.5049722664620369,2.5869725738605425
2.2214216208834667,1.659710434263753
1.6186630692569226,2.4378002263517407
1.8187273660167658,2.196913728874306
1.51065285162151,2.603986346239595
1.526931576148202,2.5694342717204037
1.9288186026226772,2.03462447749373
1.8527728958276932,2.1387451716271033
1.4773308360388195,2.629205340489695
2.0836866279557,1.8343117559992013
1.4377235355385478,2.6992666632218585
1.6233465115688483,2.4233735342368363
1.823005841927198,2.1905442004219697
1.888064101642588,2.108572716002956
1.4498492442376798,2.668919015268293
1.9059302584078242,2.0768881441164377
1.8252398611533867,2.1910844717098774
1.8425268356712627,2.1638818507604554
1.4685474385734412,2.6437049366596392
2.1285091856902696,1.7978021012636163
1.7627472563292603,2.260479530814708
1.495517681513411,2.6031781311725144
1.714299706015584,2.3325765275541
1.6558159603964602,2.3930370206111506
1.4635898116221815,2.6573757924182084
2.3313736144235406,1.5358767440819567
1.7724091305247696,2.2462270610066697
1.7254685994024639,2.319958718639344
1.4580384905971926,2.6578622298741266
1.8510683878639682,2.1498628291076622
1.6326685295774357,2.439396849175204
2.1084874495604806,1.805142058867764
2.245741511503505,1.648769850642386
1.7692014106007192,2.2516118785348724
2.1539633329646724,1.7810466420709157
1.9334374167583506,2.050304298385103
1.5452331936390709,2.5433372887159695
1.7467489871102646,2.2839374290309515
2.116044583998403,1.826468740307037
1.6521018116949915,2.3985980286364406
1.9827744899819857,1.9894137898508202
1.977206828800813,1.987044544501103
1.5753749660888527,2.5087498507304855
1.997469290923544,1.9518351675536896
1.8080059939241773,2.2102539005888246
1.7549045616865226,2.2810434061223823
1.7845129116784804,2.2336317849300578
1.7456687961156674,2.2923446123609317
1.4695074695990153,2.6461488440635823
1.6025581496869472,2.473964759695952
1.7006052269013594,2.3522996529998577
2.147584336324913,1.807509885968536
1.999598323391734,1.9541388269523747
1.5060463572831053,2.598854478672151
1.5679524385038373,2.5102639984570665
2.2456420315883987,1.6351447520158144
2.1840629292041256,1.7267980361576667
1.6908207333020524,2.3585689474124263
2.2127736033039356,1.6949151338642272
1.7191477100645078,2.305926435800096
2.146162769372123,1.7850490983367648
2.234976157346783,1.6622220798489336
1.7289575054808708,2.3182605575909485
1.9481321878746516,2.0247079714282648
1.6184670826256524,2.439810967371619
1.9632036554255712,2.020424009846532
1.4682099491751002,2.643625710980007
2.1422531872201427,1.7665253545060002
1.6023949982318255,2.455494541529934
2.4112186427315874,1.439223266129379
1.5417755524340528,2.558560537759651
2.1492052593407514,1.7614719698279695
1.4804434579850794,2.625347617976975
1.8339558438254673,2.1687545922242824
1.8345167091921168,2.1627637788440395
1.4622618234818596,2.645526778242016
1.9977401997809952,1.9607011890635344
1.9102175024533423,2.080214691215259
1.6082416568428943,2.4613903067514404
2.2198276597896887,1.699068335235967
1.9087664521735603,2.0655439613853868
1.4987603803206193,2.611485025940281
1.637007248925457,2.4274553904862413
2.165650803887135,1.7325492604359194
1.5012686562214435,2.598367527792661
1.655027551644488,2.3997052251829016
1.9845038516926121,1.974363107640968
1.7753903639661097,2.252398694145939
1.642871618225405,2.4029197220176415
1.9504502609467398,2.016278081111783
1.8165513230981116,2.188230062593603
1.8890445174799664,2.0884421870633405
1.7176790727542135,2.329582414246657
1.493383742607925,2.6054696348095754
1.694169086548883,2.347549592503729
2.3895417316670127,1.4550291930253612
1.8798092043819954,2.1052034382098346
2.133594958700293,1.768103399556494
1.7788466313006186,2.241459334571034
1.8051231766123617,2.2099965249799585
1.9922415671394755,1.9664968266364942
1.4469187689728606,2.6737869389806246
2.410313746322098,1.4719031169539918
1.6430559974291226,2.4314647082563816
1.6184454586453096,2.4517220455182267
2.317098016660956,1.5502739524636557
1.9230115400286467,2.0549275126576347
1.9230085947919382,2.0356969595253296
1.8207045289514847,2.1580204455903678
1.6052701305130013,2.468372633015856
1.5307048639264667,2.546393911448196
2.3030979785328842,1.5814149957075017
1.4486477705714664,2.6678178949501987
1.8130111022002888,2.205707599941783
1.6028051592686554,2.485817654058208
1.9834897326034864,1.993805579363641
1.450780512709905,2.6686199343505184
1.846194629057582,2.1668083400106317
2.070807444509274,1.8706972623747338
1.5973021078454537,2.467421814840508
1.7662491808208705,2.2736905902267286
1.8324936966653476,2.1782910177792854
1.9725363577839867,1.9916422525770896
1.5711209224827818,2.5259259670801697
2.195844470440396,1.7166515129031206
1.4585001322551125,2.659271477581126
2.2987759198522912,1.5895432969460628
1.8308350759067111,2.1663601121844565
1.7269947606742924,2.318104657504554
2.2320569173627103,1.6525720890364133
1.9773628920558703,1.9972904475387043
1.9054134602958928,2.077786775815689
1.5567231742860774,2.528202263690125
1.5215612398748806,2.57714544950524
2.138571276985009,1.7383888732209163
1.4644417356626787,2.6425217626789927
1.7898050116431978,2.229996139067785
2.3012201666124463,1.580901710528447
1.695194005209323,2.346827198128248
2.167568851908877,1.7236727346400813
2.1815235121538654,1.7568243408362376
2.3006116491614357,1.5728262290622714
1.7718479684463038,2.2723776953471644
2.326587707062466,1.5336152768668623
1.8271961805592505,2.1737178737817358
1.5596149697406265,2.5268050656956205
1.622525710201405,2.4613042534056495
1.5092740654085004,2.5890068926975123
1.5882370849206673,2.480539621455647
2.1914499045925595,1.6940057752861108
1.4821243530690942,2.641789757525697
1.786991736612136,2.2244196615096232
1.7663932120442942,2.264584095308062
1.9485633698749798,2.039990678062583
2.300689812308255,1.5800250848762858
2.069598857346999,1.8764860228039455
1.9710526359726448,1.9843359459378556
2.0253521157481216,1.9122608101797005
1.527542337774602,2.5762899723490156
2.048082688051097,1.967774107278955
1.668759425803294,2.3775992442580494
1.5428944599530339,2.5665196855071457
1.7105183792524692,2.333317418674832
1.533241976223049,2.56722624978398
1.7235323709843695,2.308095570959456
1.5780366958813312,2.494416848263776
1.6557506900090821,2.3854467765741405
1.9866533824072663,1.9633790744175823
1.4592435816522706,2.670456322825347
2.1980187211008717,1.700504410828847
1.4923438639923028,2.621460021600372
2.150094621909092,1.7634416400719481
1.588644671835489,2.487517013716325
2.1310383619436104,1.767567253866071
1.5771227907232808,2.495491669967249
2.2617559106792227,1.6151129499523056
1.797986199927635,2.213830160314703
1.912586246108777,2.0702080212653406
1.8660590001984692,2.1281536219338753
2.1562359219143588,1.7675525002737045
1.832099836543243,2.186577233912985
2.2197641651508504,1.6820179762633685
2.2011334925552783,1.7115920453376305
2.205288479911355,1.6770704222453838
1.7099544457388878,2.327677047188525
1.5355653764855557,2.559872473713029
1.450542567794375,2.6628672555219777
2.1391858816443565,1.7921535679396279
2.1943841388519996,1.7048363924010688
2.1604959742120244,1.77969570638908
1.546224623564787,2.536426564658111
1.563006027514112,2.5053641210949102
1.4481711523699752,2.666224663747153
2.1395719830525617,1.7665492201528519
1.7129591955705066,2.319569234265809
1.4745815112932337,2.6387535576038843
1.623791456173321,2.4627356596418952
2.0768449571285057,1.8335136035751463
1.9003660488950018,2.0889124740637204
2.112511917091383,1.8285647411024986
1.4795971305660072,2.6317824697251138
2.424353504360087,1.4379336993248477
2.197096911938008,1.7228966701576232
2.4066406290699685,1.4814009167985511
2.3028582594091165,1.5778606357456408
2.0584276036965172,1.8734175639179393
1.9031549285326912,2.072442481653538
2.4390861224669314,1.4270957218651692
2.1390832613606467,1.7779876145197984
2.012088041857927,1.937742037349743
2.3425997493113404,1.5192831797615423
1.9041656358020378,2.0692635613871975
2.3798033203319426,1.5061645581288254
1.7269716871277425,2.341728919022544
2.0283513282019396,1.9188081682165508
2.3347358290935136,1.5370738463468911
2.3489436215254687,1.5294049006887342
2.470371659110972,1.3804447304430132
2.3281393924566673,1.5289375911342369
2.285227412240282,1.5894595847201836
1.9848514015337146,1.9730275914958486
2.240242480886282,1.6643736690625088
2.224868719836693,1.6760409956887807
2.1751954461098224,1.7434204714363704
2.2065099520094176,1.6720870776297674
2.4640452276281715,1.3843349438181287
2.409543241243021,1.4701901007111027
2.3199131666916877,1.6008455807510822
1.7147076770965692,2.3333606673036216
2.134490489514641,1.7987734616670887
1.908471663821825,2.082202149709605
2.431401076652439,1.4395738375270561
2.0688002611844856,1.8633978687780886
2.389925480030109,1.4230890066996988
1.871398667682307,2.117189270984557
2.0936137744458163,1.827497518667624
2.327523979236009,1.5506449145677514
2.341978452370059,1.5189335805064659
1.9591745043152464,2.005261645675036
2.147246176505733,1.767103564768544
2.3536508085068384,1.53895838034533
2.356751074107479,1.5186058244889813
1.7554475149268844,2.2896492405418005
1.674223216516471,2.3759023033124738
1.8744848287889233,2.124996749584923
1.908573619380199,2.089892096440535
1.8302612695243934,2.174278025337086
2.363409874417105,1.5120445492874899
1.8707669389075172,2.127098489055255
2.276326419365788,1.6145778263074893
2.0877259326430613,1.8611518829361684
2.28644969401557,1.5985254652022407
2.1877068804679274,1.7050514095562623
1.6969018559712055,2.3537560663422274
2.0917619600372683,1.8365661146929906
2.3225260881037095,1.5593126021753112
1.5865893224826244,2.4927628285190275
1.816937569279487,2.1890188187211197
2.360531709176281,1.5133308292374748
2.4239692701892945,1.4112814661133601
2.3590861172454964,1.5163699306159837
2.410611900429766,1.4601701264191502
2.468214250304925,1.37629050143007
2.2850256547680834,1.6088881291291686
1.9431528472228363,2.019337502586624
2.3337385128501427,1.5272099719486647
1.9590427237366352,2.0263887257437654
2.4454094044358823,1.4208828182714242
1.945262988387288,2.020339516023786
1.702928208625273,2.3359112481483515
2.1399652901510215,1.7618428070274201
2.15464729855164,1.7691906349111544
2.3136270227305165,1.5724247468408852
2.2714857812369376,1.6185235899400485
2.06105640026238,1.889337464762454
2.04930604013926,1.8942606280640986
1.8569317882349652,2.132833994265
2.3197947312343095,1.5409671052051808
2.331107784589663,1.5419549040943292
2.3062432429264472,1.5816565341899718
2.3683667768152574,1.5181664810175133
1.8269990065624544,2.1971410825207904
2.445730056965491,1.4106588798887465
2.2104216360562727,1.6820549218899397
1.7951485877694529,2.2319400162563126
2.098034291155767,1.8251670815958487
1.7899281934522833,2.2388677726165516
1.6450995791962952,2.4091187858788974
1.5934169609997257,2.484997082747045
2.4296312644175626,1.4161980667212928
2.3099187979875286,1.5654200267832639
2.4167398122516266,1.4147866828589422
2.285761906703404,1.6131317283492042
2.3950083320855318,1.4520854750884982
2.381970705096276,1.4751266107023728
2.2799933787678546,1.5944559637069662
1.890288890531574,2.1075789036738843
1.7672043906448476,2.2637435036767926
2.181266331029329,1.707742552437404
2.4625271912946967,1.3832774408957953
2.068787542612737,1.8799754433161726
2.307089484416626,1.5559237997873083
2.0476392572645477,1.9009169811202633
2.3420743530530763,1.5084710623622901
1.9433224627346366,2.027807871477795
2.2614539208360647,1.672578356337791
2.4744613298040368,1.3716633270137981
1.9498257068869886,1.994261736980917
2.4783334044016723,1.3605270842980248
2.2397228405239806,1.6654327852857005
2.330357395148333,1.535124794791901
2.4268503701941064,1.424482777956138
1.7618884620380193,2.2851614421577935
2.1844953367099498,1.7454985192632217
2.43852785115398,1.4112661684268502
2.1995909118435844,1.7131392300678514
2.140681510489514,1.778296478371047
2.4888537318262474,1.3563179884849497
2.4058963621140435,1.4547047946935752
2.000259590468125,1.9904202589251718
2.1625118738916362,1.7547371511570438
2.0540920989389377,1.903235437741537
1.787664238036323,2.224745657781807
2.1596131290191565,1.7775228897984063
2.442250976596111,1.3957228365943932
2.3907947511282663,1.465468910071162
2.2719848881589586,1.5907759160901058
2.3005629268670362,1.5959058524924499
2.2031308679741457,1.6896332698485281
2.3252658611962005,1.548556275676134
2.4629873819686265,1.393137433993812
2.169374799812435,1.7366564873516144
2.434720185656949,1.3927764644577858
2.229684253555403,1.672140277155299
2.470956039579629,1.37577320559988
2.2657208301886445,1.6122643986199985
2.296202341552361,1.5680667538423825
1.7025472667469117,2.3464685137583965
1.6287881133887812,2.4320909133156423
1.6754436120243312,2.38049171381137
2.4205160215521997,1.4485537927874346
1.6751227919129854,2.355752881401823
2.2634168558435297,1.6381706522440482
2.0495046943592667,1.898150563420193
2.128761529121747,1.7924719637674853
2.227396220315468,1.6760681470723873
1.9407200437954408,2.0398836144754244
2.362348159972358,1.5220308322471285
2.2522321053447136,1.6617416929295636
1.7927827722284806,2.2299947969983807
2.0897909893473257,1.854601715312351
2.2558110006032743,1.6296375748134062
1.8834018361685294,2.1049846486632586
2.2085025998190457,1.6779608925135534
2.4481232818475425,1.398287117222714
2.226623147988317,1.6715499387941235
2.2516704580359033,1.6689797939729651
2.200513059943811,1.708418250981154
1.808238032181608,2.2217364345166697
1.9239609432387064,2.0504120861491772
2.451525546833411,1.4020715215779005
2.3522840733868904,1.5030934023925637
2.1988247393928533,1.7005152515597577
1.9759179840762786,1.9803273095879947
2.406519061218887,1.4326640973790905
2.3780017388730483,1.465606779127082
2.319919551391,1.5890495527487651
2.1553496056208274,1.7632572620410945
2.402245965584547,1.4788755782824832
2.2543396695492746,1.620886383741671
2.145807706943615,1.7747085626779355
2.406458405287431,1.448357275158899
2.2745130036743015,1.6391031971544794
2.067852998602465,1.8975662386253918
1.9051564910310939,2.072695303156042
2.478058184846092,1.363851255136453
2.4142016783481317,1.4306299025427522
2.2499723862093783,1.6462611525792263
1.468435564566164,2.645693756256267
2.2381150450352503,1.6568280930138168
2.435606709074696,1.4248483158756136
2.298695994500752,1.6000676010405082
2.2411991252937433,1.6563582387483273
1.7081209835261284,2.328134455837927
2.0980104484504536,1.812629161555466
2.232359594549341,1.6892539170678844
2.2376753733152737,1.6640794781598702
2.1750353596809915,1.7659735835209276
2.2346642821739695,1.6686591983979318
1.8429032810507229,2.1608614556872596
2.2585087551302303,1.6085244385168038
2.147367776222498,1.7572142104804094
1.5561427885132555,2.533126401866096
2.3672414403210698,1.488458262266562
2.40399883097089,1.4475040883016188
2.232532433205945,1.6641239431616635
2.4055446230279967,1.4641239061723363
1.7732049564453713,2.242478485176741
2.4234481781319492,1.4282305304454521
2.3325148029977694,1.5282751803619559
1.889303841706988,2.1069089923524436
